Periood,Build 1
1.1.2023 0:00,272
1.1.2023 1:00,264
1.1.2023 2:00,273
1.1.2023 3:00,264
1.1.2023 4:00,267
1.1.2023 5:00,272
1.1.2023 6:00,272
1.1.2023 7:00,283
1.1.2023 8:00,287
1.1.2023 9:00,288
1.1.2023 10:00,287
1.1.2023 11:00,293
1.1.2023 12:00,288
1.1.2023 13:00,291
1.1.2023 14:00,286
1.1.2023 15:00,289
1.1.2023 16:00,294
1.1.2023 17:00,304
1.1.2023 18:00,286
1.1.2023 19:00,272
1.1.2023 20:00,270
1.1.2023 21:00,271
1.1.2023 22:00,269
1.1.2023 23:00,261
2.1.2023 0:00,249
2.1.2023 1:00,246
2.1.2023 2:00,245
2.1.2023 3:00,249
2.1.2023 4:00,244
2.1.2023 5:00,252
2.1.2023 6:00,263
2.1.2023 7:00,319
2.1.2023 8:00,334
2.1.2023 9:00,376
2.1.2023 10:00,402
2.1.2023 11:00,430
2.1.2023 12:00,448
2.1.2023 13:00,430
2.1.2023 14:00,418
2.1.2023 15:00,408
2.1.2023 16:00,379
2.1.2023 17:00,369
2.1.2023 18:00,336
2.1.2023 19:00,318
2.1.2023 20:00,306
2.1.2023 21:00,291
2.1.2023 22:00,286
2.1.2023 23:00,287
3.1.2023 0:00,268
3.1.2023 1:00,268
3.1.2023 2:00,267
3.1.2023 3:00,266
3.1.2023 4:00,266
3.1.2023 5:00,272
3.1.2023 6:00,284
3.1.2023 7:00,332
3.1.2023 8:00,349
3.1.2023 9:00,384
3.1.2023 10:00,413
3.1.2023 11:00,446
3.1.2023 12:00,431
3.1.2023 13:00,424
3.1.2023 14:00,419
3.1.2023 15:00,416
3.1.2023 16:00,410
3.1.2023 17:00,385
3.1.2023 18:00,347
3.1.2023 19:00,319
3.1.2023 20:00,310
3.1.2023 21:00,306
3.1.2023 22:00,300
3.1.2023 23:00,291
4.1.2023 0:00,274
4.1.2023 1:00,273
4.1.2023 2:00,272
4.1.2023 3:00,275
4.1.2023 4:00,269
4.1.2023 5:00,277
4.1.2023 6:00,285
4.1.2023 7:00,332
4.1.2023 8:00,353
4.1.2023 9:00,388
4.1.2023 10:00,412
4.1.2023 11:00,433
4.1.2023 12:00,439
4.1.2023 13:00,414
4.1.2023 14:00,412
4.1.2023 15:00,417
4.1.2023 16:00,401
4.1.2023 17:00,385
4.1.2023 18:00,354
4.1.2023 19:00,321
4.1.2023 20:00,291
4.1.2023 21:00,274
4.1.2023 22:00,264
4.1.2023 23:00,264
5.1.2023 0:00,261
5.1.2023 1:00,254
5.1.2023 2:00,260
5.1.2023 3:00,250
5.1.2023 4:00,253
5.1.2023 5:00,257
5.1.2023 6:00,271
5.1.2023 7:00,298
5.1.2023 8:00,308
5.1.2023 9:00,346
5.1.2023 10:00,378
5.1.2023 11:00,412
5.1.2023 12:00,398
5.1.2023 13:00,408
5.1.2023 14:00,392
5.1.2023 15:00,390
5.1.2023 16:00,385
5.1.2023 17:00,371
5.1.2023 18:00,334
5.1.2023 19:00,305
5.1.2023 20:00,293
5.1.2023 21:00,283
5.1.2023 22:00,271
5.1.2023 23:00,275
6.1.2023 0:00,254
6.1.2023 1:00,251
6.1.2023 2:00,255
6.1.2023 3:00,248
6.1.2023 4:00,250
6.1.2023 5:00,255
6.1.2023 6:00,265
6.1.2023 7:00,292
6.1.2023 8:00,315
6.1.2023 9:00,359
6.1.2023 10:00,389
6.1.2023 11:00,434
6.1.2023 12:00,442
6.1.2023 13:00,430
6.1.2023 14:00,408
6.1.2023 15:00,403
6.1.2023 16:00,372
6.1.2023 17:00,339
6.1.2023 18:00,321
6.1.2023 19:00,310
6.1.2023 20:00,277
6.1.2023 21:00,271
6.1.2023 22:00,270
6.1.2023 23:00,270
7.1.2023 0:00,254
7.1.2023 1:00,249
7.1.2023 2:00,254
7.1.2023 3:00,250
7.1.2023 4:00,246
7.1.2023 5:00,251
7.1.2023 6:00,257
7.1.2023 7:00,259
7.1.2023 8:00,258
7.1.2023 9:00,264
7.1.2023 10:00,262
7.1.2023 11:00,266
7.1.2023 12:00,269
7.1.2023 13:00,272
7.1.2023 14:00,272
7.1.2023 15:00,272
7.1.2023 16:00,272
7.1.2023 17:00,268
7.1.2023 18:00,270
7.1.2023 19:00,260
7.1.2023 20:00,256
7.1.2023 21:00,253
7.1.2023 22:00,253
7.1.2023 23:00,254
8.1.2023 0:00,249
8.1.2023 1:00,245
8.1.2023 2:00,247
8.1.2023 3:00,250
8.1.2023 4:00,249
8.1.2023 5:00,249
8.1.2023 6:00,253
8.1.2023 7:00,256
8.1.2023 8:00,258
8.1.2023 9:00,265
8.1.2023 10:00,274
8.1.2023 11:00,274
8.1.2023 12:00,277
8.1.2023 13:00,276
8.1.2023 14:00,275
8.1.2023 15:00,275
8.1.2023 16:00,281
8.1.2023 17:00,275
8.1.2023 18:00,276
8.1.2023 19:00,272
8.1.2023 20:00,266
8.1.2023 21:00,261
8.1.2023 22:00,262
8.1.2023 23:00,260
9.1.2023 0:00,251
9.1.2023 1:00,247
9.1.2023 2:00,253
9.1.2023 3:00,247
9.1.2023 4:00,247
9.1.2023 5:00,255
9.1.2023 6:00,262
9.1.2023 7:00,291
9.1.2023 8:00,327
9.1.2023 9:00,379
9.1.2023 10:00,411
9.1.2023 11:00,446
9.1.2023 12:00,450
9.1.2023 13:00,455
9.1.2023 14:00,448
9.1.2023 15:00,441
9.1.2023 16:00,411
9.1.2023 17:00,383
9.1.2023 18:00,335
9.1.2023 19:00,311
9.1.2023 20:00,287
9.1.2023 21:00,273
9.1.2023 22:00,275
9.1.2023 23:00,267
10.1.2023 0:00,256
10.1.2023 1:00,251
10.1.2023 2:00,253
10.1.2023 3:00,254
10.1.2023 4:00,248
10.1.2023 5:00,255
10.1.2023 6:00,270
10.1.2023 7:00,316
10.1.2023 8:00,357
10.1.2023 9:00,402
10.1.2023 10:00,452
10.1.2023 11:00,476
10.1.2023 12:00,473
10.1.2023 13:00,450
10.1.2023 14:00,454
10.1.2023 15:00,442
10.1.2023 16:00,436
10.1.2023 17:00,412
10.1.2023 18:00,373
10.1.2023 19:00,355
10.1.2023 20:00,328
10.1.2023 21:00,310
10.1.2023 22:00,302
10.1.2023 23:00,300
11.1.2023 0:00,283
11.1.2023 1:00,281
11.1.2023 2:00,286
11.1.2023 3:00,281
11.1.2023 4:00,281
11.1.2023 5:00,295
11.1.2023 6:00,296
11.1.2023 7:00,355
11.1.2023 8:00,399
11.1.2023 9:00,455
11.1.2023 10:00,490
11.1.2023 11:00,492
11.1.2023 12:00,508
11.1.2023 13:00,496
11.1.2023 14:00,479
11.1.2023 15:00,478
11.1.2023 16:00,460
11.1.2023 17:00,421
11.1.2023 18:00,374
11.1.2023 19:00,353
11.1.2023 20:00,318
11.1.2023 21:00,300
11.1.2023 22:00,291
11.1.2023 23:00,291
12.1.2023 0:00,268
12.1.2023 1:00,269
12.1.2023 2:00,279
12.1.2023 3:00,272
12.1.2023 4:00,275
